market,category,horizon_days,n_det,n_sto,mean_det,mean_sto,cliffs_delta,delta_ci_lo,delta_ci_hi,U_det_sto,p_mw_1sided,p_blockperm_1sided,bh_fdr_q,nw_tstat,nw_p_two,direction_verdict_formal
VNINDEX,Frontier,5,725,94,17.553,13.748,0.1999,-0.0932,0.5075,40888.0,0.0007973505192058741,0.1199400299850075,0.0031894020768234964,1.521,0.12826915917934167,n.s.
VNINDEX,Frontier,10,725,94,18.892,14.468,0.286,-0.1062,0.679,43820.0,3.1576831125813767e-06,0.07596201899050475,2.5261464900651014e-05,1.493,0.13531213039431478,n.s.
VNINDEX,Frontier,20,725,94,20.074,17.213,0.2457,-0.2514,0.7163,42446.0,5.247729655197346e-05,0.16441779110444776,0.0004198183724157877,0.747,0.45528466391060407,n.s.
VNINDEX,Frontier,40,725,94,20.169,18.414,0.2053,-0.3733,0.7678,41072.0,0.0005931811109184217,0.16091954022988506,0.004745448887347374,0.436,0.662927329932649,n.s.
VNINDEX,Frontier,60,710,94,19.69,18.946,0.0792,-0.5273,0.7079,36013.0,0.10585770968606928,0.39030484757621187,0.8468616774885542,0.217,0.8280433346234437,n.s.
BVB,Frontier,5,556,176,11.892,11.149,0.0607,-0.2091,0.3162,51899.0,0.1121840141309024,0.4017991004497751,0.29915737101573975,0.574,0.5658625267882309,n.s.
BVB,Frontier,10,556,176,12.531,12.279,0.0416,-0.2657,0.3457,50964.0,0.2025462082557109,0.4992503748125937,0.4050924165114218,0.177,0.859699692670929,n.s.
BVB,Frontier,20,556,176,12.733,12.69,0.0501,-0.3055,0.3811,51378.0,0.15819707556042678,0.4592703648175912,0.31639415112085356,0.03,0.9759239728520555,n.s.
BVB,Frontier,40,536,176,12.804,12.735,-0.0037,-0.378,0.371,46995.0,0.5292097664838162,0.5032483758120939,0.9999897350201062,0.056,0.9557224381793736,n.s.
BVB,Frontier,60,516,176,12.335,13.311,-0.2104,-0.5808,0.1455,35855.0,0.9999848782894059,0.7226386806596702,0.9999999999999948,-0.96,0.33697860480532094,n.s.
KOSPI,Emerging,5,403,291,20.072,18.543,0.1568,-0.0372,0.3423,67831.0,0.00020951594407198472,0.1024487756121939,0.0016761275525758778,0.559,0.5761743833207869,n.s.
KOSPI,Emerging,10,401,291,20.793,18.96,0.116,-0.0935,0.3211,65116.0,0.004554733745193116,0.17691154422788605,0.018218934980772462,0.798,0.4249236734444437,n.s.
KOSPI,Emerging,20,391,291,20.707,19.262,0.0873,-0.1456,0.3209,61859.0,0.025456518123860634,0.2658670664667666,0.10182607249544254,0.834,0.40404882542697385,n.s.
KOSPI,Emerging,40,379,283,19.921,17.82,0.0763,-0.2074,0.344,57723.0,0.04630587025617276,0.25537231384307846,0.18522348102469105,1.121,0.2623504143592412,n.s.
KOSPI,Emerging,60,364,283,18.012,18.303,-0.0712,-0.3523,0.2156,47837.0,0.9401274264446148,0.6006996501749126,0.9999999999999948,-0.306,0.7595738142626722,n.s.
NIFTY,Emerging,5,512,119,13.278,13.809,-0.0795,-0.354,0.1741,28041.0,0.911956683064309,0.5847076461769115,0.9998918010382936,-0.271,0.7862121018337562,n.s.
NIFTY,Emerging,10,507,119,13.732,14.729,-0.1015,-0.4622,0.2359,27106.0,0.9576480349130368,0.6216891554222889,0.998000845900798,-0.448,0.6539278885824937,n.s.
NIFTY,Emerging,20,499,119,13.935,15.536,-0.0699,-0.4964,0.306,27615.0,0.8822234703794372,0.5737131434282858,0.9601726095132177,-0.695,0.48703142371278485,n.s.
NIFTY,Emerging,40,499,114,14.005,16.171,-0.1919,-0.6229,0.2779,22986.0,0.9993101788930965,0.743128435782109,0.9999897350201062,-1.098,0.27234035721034955,n.s.
NIFTY,Emerging,60,499,113,13.803,17.353,-0.4084,-0.8039,0.1134,16679.0,0.9999999999941862,1.0,0.9999999999999948,-2.094,0.036260581081843046,n.s.
SPX,Developed,5,659,259,15.555,14.638,-0.0346,-0.228,0.167,82387.0,0.7930512200030156,0.6106946526736632,0.9998918010382936,0.607,0.543563593048773,n.s.
SPX,Developed,10,654,259,16.075,14.896,-0.0111,-0.2227,0.2274,83753.0,0.6032779668984822,0.6126936531734133,0.9652447470375716,0.769,0.4418836658532448,n.s.
SPX,Developed,20,651,252,16.052,15.154,-0.0115,-0.2486,0.2386,81083.0,0.6057983432600957,0.5962018990504747,0.9601726095132177,0.63,0.5286625173138766,n.s.
SPX,Developed,40,651,234,16.019,15.502,-0.0629,-0.3136,0.1807,71374.0,0.923543198113208,0.6851574212893553,0.9999897350201062,0.453,0.6504948739972156,n.s.
