market,category,model,label_source,n,kw_h,kw_p,n_det,n_tra,n_sto,mean_vol_det,mean_vol_tra,mean_vol_sto
VNINDEX,Frontier,Entropy,raw,1035,14.8336,0.000601,212,689,134,18.1174,18.1598,16.089
VNINDEX,Frontier,Entropy,filtered,1035,8.477,0.01443,264,671,100,18.4261,17.6421,18.0655
VNINDEX,Frontier,SimpleVol,raw,1035,215.0353,0.0,418,60,557,14.0208,21.7866,20.3609
VNINDEX,Frontier,SimpleVol,filtered,1035,198.8217,0.0,383,58,594,14.0374,22.6047,19.9015
VNINDEX,Frontier,Combined,raw,1035,164.2161,0.0,398,314,323,14.2916,20.0367,20.2146
VNINDEX,Frontier,Combined,filtered,1035,130.5144,0.0,383,341,311,14.6373,19.2982,20.3283
BVB,Frontier,Entropy,raw,1033,23.3278,9e-06,397,489,147,12.6137,12.3329,14.6134
BVB,Frontier,Entropy,filtered,1033,5.1603,0.075763,386,505,142,12.3925,12.7382,13.8752
BVB,Frontier,SimpleVol,raw,1033,19.7647,5.1e-05,238,472,323,11.7025,12.6463,13.7225
BVB,Frontier,SimpleVol,filtered,1033,14.7651,0.000622,249,467,317,12.1536,12.5135,13.6168
BVB,Frontier,Combined,raw,1033,25.2678,3e-06,566,264,203,12.0287,13.2352,14.2082
BVB,Frontier,Combined,filtered,1033,34.0925,0.0,615,198,220,12.0676,13.5069,14.0486
KOSPI,Emerging,Entropy,raw,1007,15.2706,0.000483,313,550,144,25.1753,20.3449,19.772
KOSPI,Emerging,Entropy,filtered,1007,17.4479,0.000163,313,549,145,25.0862,20.4507,19.568
KOSPI,Emerging,SimpleVol,raw,1007,128.9305,0.0,816,147,44,18.606,30.5087,51.1251
KOSPI,Emerging,SimpleVol,filtered,1007,111.3063,0.0,813,153,41,18.7246,30.6787,48.7769
KOSPI,Emerging,Combined,raw,1007,112.4029,0.0,798,169,40,18.6945,29.8961,48.6528
KOSPI,Emerging,Combined,filtered,1007,109.472,0.0,798,169,40,18.8159,29.323,48.6528
NIFTY,Emerging,Entropy,raw,1021,0.4094,0.814907,426,546,49,12.2003,12.3904,13.4134
NIFTY,Emerging,Entropy,filtered,1021,2.4673,0.291224,452,515,54,12.0891,12.3764,14.475
NIFTY,Emerging,SimpleVol,raw,1021,120.0007,0.0,647,279,95,11.2683,14.5431,13.3859
NIFTY,Emerging,SimpleVol,filtered,1021,123.2369,0.0,632,280,109,11.2678,14.2751,13.7751
NIFTY,Emerging,Combined,raw,1021,60.7242,0.0,197,665,159,11.4748,12.1681,14.2603
NIFTY,Emerging,Combined,filtered,1021,83.719,0.0,208,642,171,10.821,12.4631,13.8458
SPX,Developed,Entropy,raw,1047,110.369,0.0,339,496,212,12.4138,17.7061,15.4518
SPX,Developed,Entropy,filtered,1047,118.8761,0.0,343,504,200,12.2894,17.8263,15.3326
SPX,Developed,SimpleVol,raw,1047,364.4971,0.0,676,293,78,12.3512,21.9352,19.1004
SPX,Developed,SimpleVol,filtered,1047,318.115,0.0,640,332,75,12.3707,20.9641,18.5189
SPX,Developed,Combined,raw,1047,296.2334,0.0,541,251,255,12.0914,17.2944,21.1134
SPX,Developed,Combined,filtered,1047,301.2197,0.0,557,228,262,12.1025,18.076,20.6254
FTSE,Developed,Entropy,raw,1054,2.3277,0.312283,666,348,40,11.5643,10.8737,9.3605
FTSE,Developed,Entropy,filtered,1054,4.4017,0.110709,682,334,38,11.8695,10.2059,9.3826
FTSE,Developed,SimpleVol,raw,1054,64.9933,0.0,767,201,86,10.6949,13.1126,11.8793
FTSE,Developed,SimpleVol,filtered,1054,65.9625,0.0,773,189,92,10.663,13.1704,12.2671
FTSE,Developed,Combined,raw,1054,101.1802,0.0,711,322,21,10.5502,12.9609,8.8437
FTSE,Developed,Combined,filtered,1054,96.9248,0.0,711,322,21,10.6056,12.8385,8.8437
NIKKEI,Developed,Entropy,raw,1000,7.0153,0.029967,296,602,102,20.4452,21.5175,17.5963
NIKKEI,Developed,Entropy,filtered,1000,15.3094,0.000474,357,531,112,20.5307,21.7854,16.9872
NIKKEI,Developed,SimpleVol,raw,1000,180.2017,0.0,707,250,43,18.5377,26.9913,22.0033
NIKKEI,Developed,SimpleVol,filtered,1000,170.8618,0.0,694,263,43,18.8126,25.848,22.0033
NIKKEI,Developed,Combined,raw,1000,90.5395,0.0,649,307,44,19.5205,23.4652,21.08
NIKKEI,Developed,Combined,filtered,1000,57.2313,0.0,629,326,45,19.8997,22.5235,20.9012
BTC,Crypto,Entropy,raw,1789,14.7095,0.00064,784,681,324,39.604,42.8778,41.1391
BTC,Crypto,Entropy,filtered,1789,37.0249,0.0,738,682,369,38.9453,43.7965,40.5627
BTC,Crypto,SimpleVol,raw,1789,181.4048,0.0,768,866,155,36.3678,44.5137,45.8006
BTC,Crypto,SimpleVol,filtered,1789,216.6166,0.0,915,730,144,36.6858,46.0785,44.2608
BTC,Crypto,Combined,raw,1789,216.9355,0.0,642,757,390,35.3448,43.4316,46.178
BTC,Crypto,Combined,filtered,1789,170.9243,0.0,718,649,422,36.7705,42.215,46.8713
