market,category,label_source,horizon_d,percentile_q,threshold_dd_pct,n_det,n_sto,p_dd_det,p_dd_sto,lift_ratio,lift_ci_lo,lift_ci_hi
VNINDEX,Frontier,raw,5,0.9,4.3248,212,134,0.09434,0.074627,1.2642,0.3589,12.5731
VNINDEX,Frontier,filtered,5,0.9,4.3248,264,100,0.075758,0.13,0.5828,0.1776,3.2769
VNINDEX,Frontier,raw,5,0.95,6.1102,212,134,0.04717,0.029851,1.5802,0.3114,6.4902
VNINDEX,Frontier,filtered,5,0.95,6.1102,264,100,0.037879,0.07,0.5411,0.1183,2.188
VNINDEX,Frontier,raw,5,0.99,8.918,212,134,0.018868,0.0,inf,,
VNINDEX,Frontier,filtered,5,0.99,8.918,264,100,0.011364,0.0,inf,,
VNINDEX,Frontier,raw,10,0.9,6.6401,212,134,0.089623,0.104478,0.8578,0.2171,7.0907
VNINDEX,Frontier,filtered,10,0.9,6.6401,264,100,0.064394,0.15,0.4293,0.0965,3.0628
VNINDEX,Frontier,raw,10,0.95,8.7862,212,134,0.04717,0.059701,0.7901,0.1458,7.6966
VNINDEX,Frontier,filtered,10,0.95,8.7862,264,100,0.026515,0.07,0.3788,0.0384,2.1289
VNINDEX,Frontier,raw,10,0.99,13.8151,212,134,0.004717,0.0,inf,,
VNINDEX,Frontier,filtered,10,0.99,13.8151,264,100,0.003788,0.0,inf,,
VNINDEX,Frontier,raw,20,0.9,9.9785,212,134,0.070755,0.104478,0.6772,0.1381,6.3802
VNINDEX,Frontier,filtered,20,0.9,9.9785,264,100,0.045455,0.13,0.3497,0.0373,3.3812
VNINDEX,Frontier,raw,20,0.95,14.0609,212,134,0.0,0.089552,0.0,0.0,0.0
VNINDEX,Frontier,filtered,20,0.95,14.0609,264,100,0.0,0.12,0.0,0.0,0.0
VNINDEX,Frontier,raw,20,0.99,17.8656,212,134,0.0,0.029851,0.0,0.0,0.0
VNINDEX,Frontier,filtered,20,0.99,17.8656,264,100,0.0,0.04,0.0,0.0,0.0
BVB,Frontier,raw,5,0.9,2.7241,397,147,0.078086,0.217687,0.3587,0.1477,0.9123
BVB,Frontier,filtered,5,0.9,2.7241,386,142,0.080311,0.225352,0.3564,0.1372,1.0065
BVB,Frontier,raw,5,0.95,3.6397,397,147,0.032746,0.129252,0.2533,0.0256,1.4769
BVB,Frontier,filtered,5,0.95,3.6397,386,142,0.033679,0.133803,0.2517,0.0171,1.29
BVB,Frontier,raw,5,0.99,5.8323,397,147,0.010076,0.020408,0.4937,0.0,2.1092
BVB,Frontier,filtered,5,0.99,5.8323,386,142,0.010363,0.028169,0.3679,0.0,1.8345
BVB,Frontier,raw,10,0.9,3.8274,397,147,0.060453,0.217687,0.2777,0.0705,1.0566
BVB,Frontier,filtered,10,0.9,3.8274,386,142,0.054404,0.21831,0.2492,0.0449,1.094
BVB,Frontier,raw,10,0.95,5.2813,397,147,0.020151,0.163265,0.1234,0.0,0.7989
BVB,Frontier,filtered,10,0.95,5.2813,386,142,0.020725,0.161972,0.128,0.0,0.8326
BVB,Frontier,raw,10,0.99,7.8734,397,147,0.010076,0.040816,0.2469,0.0,1.3842
BVB,Frontier,filtered,10,0.99,7.8734,386,142,0.010363,0.049296,0.2102,0.0,1.5936
BVB,Frontier,raw,20,0.9,5.1908,397,147,0.042821,0.306122,0.1399,0.0236,0.7784
BVB,Frontier,filtered,20,0.9,5.1908,386,142,0.031088,0.309859,0.1003,0.0,0.5035
BVB,Frontier,raw,20,0.95,6.4907,397,147,0.02267,0.197279,0.1149,0.0,1.1198
BVB,Frontier,filtered,20,0.95,6.4907,386,142,0.018135,0.197183,0.092,0.0,0.9999
BVB,Frontier,raw,20,0.99,11.1539,397,147,0.0,0.07483,0.0,0.0,0.0
BVB,Frontier,filtered,20,0.99,11.1539,386,142,0.0,0.077465,0.0,0.0,0.0
KOSPI,Emerging,raw,5,0.9,4.0888,314,144,0.105096,0.090278,1.1641,0.3708,4.8494
KOSPI,Emerging,filtered,5,0.9,4.0888,313,145,0.099042,0.096552,1.0258,0.2938,5.4052
KOSPI,Emerging,raw,5,0.95,5.7082,314,144,0.063694,0.027778,2.293,0.2624,9.6368
KOSPI,Emerging,filtered,5,0.95,5.7082,313,145,0.060703,0.027586,2.2005,0.2128,11.248
KOSPI,Emerging,raw,5,0.99,11.7119,314,144,0.015924,0.0,inf,,
KOSPI,Emerging,filtered,5,0.99,11.7119,313,145,0.015974,0.0,inf,,
KOSPI,Emerging,raw,10,0.9,5.8641,313,144,0.111821,0.083333,1.3419,0.2493,12.507
KOSPI,Emerging,filtered,10,0.9,5.8641,313,145,0.115016,0.075862,1.5161,0.3051,19.4011
KOSPI,Emerging,raw,10,0.95,8.294,313,144,0.051118,0.048611,1.0516,0.0,6.8297
KOSPI,Emerging,filtered,10,0.95,8.294,313,145,0.051118,0.048276,1.0589,0.0,7.3247
KOSPI,Emerging,raw,10,0.99,12.5617,313,144,0.022364,0.0,inf,,
KOSPI,Emerging,filtered,10,0.99,12.5617,313,145,0.022364,0.0,inf,,
KOSPI,Emerging,raw,20,0.9,8.2745,313,144,0.076677,0.152778,0.5019,0.0432,3.2227
KOSPI,Emerging,filtered,20,0.9,8.2745,313,145,0.073482,0.151724,0.4843,0.0251,3.0294
KOSPI,Emerging,raw,20,0.95,11.3448,313,144,0.041534,0.097222,0.4272,0.0,3.9149
KOSPI,Emerging,filtered,20,0.95,11.3448,313,145,0.038339,0.103448,0.3706,0.0,3.0304
KOSPI,Emerging,raw,20,0.99,14.5628,313,144,0.019169,0.013889,1.3802,0.1517,4.2255
KOSPI,Emerging,filtered,20,0.99,14.5628,313,145,0.015974,0.02069,0.7721,0.0,2.6955
NIFTY,Emerging,raw,5,0.9,2.6715,434,49,0.080645,0.142857,0.5645,0.1165,2.3762
NIFTY,Emerging,filtered,5,0.9,2.6715,462,54,0.064935,0.166667,0.3896,0.0983,1.9874
NIFTY,Emerging,raw,5,0.95,3.508,434,49,0.036866,0.061224,0.6022,0.0708,2.4495
NIFTY,Emerging,filtered,5,0.95,3.508,462,54,0.030303,0.092593,0.3273,0.0439,1.6269
NIFTY,Emerging,raw,5,0.99,4.8463,434,49,0.004608,0.020408,0.2258,0.0,0.6261
NIFTY,Emerging,filtered,5,0.99,4.8463,462,54,0.004329,0.018519,0.2338,0.0,0.6424
NIFTY,Emerging,raw,10,0.9,3.8587,432,49,0.083333,0.081633,1.0208,0.0997,5.0133
NIFTY,Emerging,filtered,10,0.9,3.8587,457,54,0.067834,0.12963,0.5233,0.075,3.0839
NIFTY,Emerging,raw,10,0.95,4.8279,432,49,0.027778,0.081633,0.3403,0.0336,1.7372
NIFTY,Emerging,filtered,10,0.95,4.8279,457,54,0.019694,0.12963,0.1519,0.0052,0.7736
NIFTY,Emerging,raw,10,0.99,7.2028,432,49,0.002315,0.040816,0.0567,0.0,0.2784
NIFTY,Emerging,filtered,10,0.99,7.2028,457,54,0.002188,0.037037,0.0591,0.0,0.2451
NIFTY,Emerging,raw,20,0.9,5.0717,426,49,0.049296,0.081633,0.6039,0.0689,2.6035
NIFTY,Emerging,filtered,20,0.9,5.0717,452,54,0.042035,0.12963,0.3243,0.0378,1.8809
NIFTY,Emerging,raw,20,0.95,6.5856,426,49,0.016432,0.081633,0.2013,0.0164,0.9168
NIFTY,Emerging,filtered,20,0.95,6.5856,452,54,0.011062,0.12963,0.0853,0.0,0.5015
NIFTY,Emerging,raw,20,0.99,9.9999,426,49,0.004695,0.061224,0.0767,0.0,0.3291
NIFTY,Emerging,filtered,20,0.99,9.9999,452,54,0.0,0.055556,0.0,0.0,0.0
SPX,Developed,raw,5,0.9,3.0421,354,212,0.048023,0.084906,0.5656,0.1657,1.9386
SPX,Developed,filtered,5,0.9,3.0421,356,200,0.042135,0.1,0.4213,0.0981,1.339
SPX,Developed,raw,5,0.95,3.8841,354,212,0.028249,0.033019,0.8555,0.1644,5.0377
SPX,Developed,filtered,5,0.95,3.8841,356,200,0.022472,0.03,0.7491,0.0938,4.8505
SPX,Developed,raw,5,0.99,6.3967,354,212,0.0,0.009434,0.0,0.0,0.0
SPX,Developed,filtered,5,0.99,6.3967,356,200,0.0,0.005,0.0,0.0,0.0
SPX,Developed,raw,10,0.9,4.5409,349,212,0.04298,0.066038,0.6508,0.0871,2.8807
SPX,Developed,filtered,10,0.9,4.5409,351,200,0.042735,0.06,0.7123,0.1211,2.8096
SPX,Developed,raw,10,0.95,5.9341,349,212,0.014327,0.018868,0.7593,0.0,4.7808
SPX,Developed,filtered,10,0.95,5.9341,351,200,0.011396,0.015,0.7597,0.0,2.8494
SPX,Developed,raw,10,0.99,10.9631,349,212,0.0,0.004717,0.0,0.0,0.0
SPX,Developed,filtered,10,0.99,10.9631,351,200,0.0,0.0,,,
SPX,Developed,raw,20,0.9,7.148,339,212,0.026549,0.056604,0.469,0.0,2.9105
SPX,Developed,filtered,20,0.9,7.148,343,200,0.023324,0.05,0.4665,0.0,2.8833
SPX,Developed,raw,20,0.95,9.4624,339,212,0.00295,0.033019,0.0893,0.0,1.2264
SPX,Developed,filtered,20,0.95,9.4624,343,200,0.002915,0.02,0.1458,0.0,0.6492
SPX,Developed,raw,20,0.99,12.0565,339,212,0.0,0.0,,,
SPX,Developed,filtered,20,0.99,12.0565,343,200,0.0,0.0,,,
FTSE,Developed,raw,5,0.9,2.2783,668,40,0.121257,0.025,4.8503,1.9337,8.7053
FTSE,Developed,filtered,5,0.9,2.2783,684,38,0.127193,0.026316,4.8333,1.86,8.992
FTSE,Developed,raw,5,0.95,3.2336,668,40,0.061377,0.0,inf,,
FTSE,Developed,filtered,5,0.95,3.2336,684,38,0.067251,0.0,inf,,
FTSE,Developed,raw,5,0.99,5.3334,668,40,0.011976,0.0,inf,,
FTSE,Developed,filtered,5,0.99,5.3334,684,38,0.016082,0.0,inf,,
FTSE,Developed,raw,10,0.9,3.4863,668,40,0.124251,0.0,inf,,
FTSE,Developed,filtered,10,0.9,3.4863,684,38,0.137427,0.0,inf,,
FTSE,Developed,raw,10,0.95,4.3468,668,40,0.062874,0.0,inf,,
FTSE,Developed,filtered,10,0.95,4.3468,684,38,0.074561,0.0,inf,,
FTSE,Developed,raw,10,0.99,7.6781,668,40,0.005988,0.0,inf,,
FTSE,Developed,filtered,10,0.99,7.6781,684,38,0.016082,0.0,inf,,
FTSE,Developed,raw,20,0.9,4.9139,666,40,0.141141,0.0,inf,,
FTSE,Developed,filtered,20,0.9,4.9139,682,38,0.153959,0.0,inf,,
FTSE,Developed,raw,20,0.95,6.8621,666,40,0.066066,0.0,inf,,
FTSE,Developed,filtered,20,0.95,6.8621,682,38,0.077713,0.0,inf,,
FTSE,Developed,raw,20,0.99,11.0497,666,40,0.004505,0.0,inf,,
FTSE,Developed,filtered,20,0.99,11.0497,682,38,0.016129,0.0,inf,,
NIKKEI,Developed,raw,5,0.9,3.6318,300,102,0.113333,0.068627,1.6514,0.5473,5.9446
NIKKEI,Developed,filtered,5,0.9,3.6318,365,112,0.109589,0.053571,2.0457,0.7106,7.3094
NIKKEI,Developed,raw,5,0.95,4.71,300,102,0.06,0.0,inf,,
NIKKEI,Developed,filtered,5,0.95,4.71,365,112,0.054795,0.0,inf,,
NIKKEI,Developed,raw,5,0.99,8.8723,300,102,0.003333,0.0,inf,,
NIKKEI,Developed,filtered,5,0.99,8.8723,365,112,0.00274,0.0,inf,,
NIKKEI,Developed,raw,10,0.9,5.0756,300,102,0.11,0.039216,2.805,0.6012,15.3786
NIKKEI,Developed,filtered,10,0.9,5.0756,360,112,0.091667,0.044643,2.0533,0.4155,8.1231
NIKKEI,Developed,raw,10,0.95,6.8952,300,102,0.056667,0.0,inf,,
NIKKEI,Developed,filtered,10,0.95,6.8952,360,112,0.047222,0.0,inf,,
NIKKEI,Developed,raw,10,0.99,17.1835,300,102,0.0,0.0,,,
NIKKEI,Developed,filtered,10,0.99,17.1835,360,112,0.0,0.0,,,
NIKKEI,Developed,raw,20,0.9,7.1695,296,102,0.101351,0.019608,5.1689,0.6813,12.0607
NIKKEI,Developed,filtered,20,0.9,7.1695,357,112,0.086835,0.026786,3.2418,0.4551,10.2215
NIKKEI,Developed,raw,20,0.95,9.2707,296,102,0.027027,0.0,inf,,
NIKKEI,Developed,filtered,20,0.95,9.2707,357,112,0.022409,0.0,inf,,
NIKKEI,Developed,raw,20,0.99,20.5668,296,102,0.0,0.0,,,
NIKKEI,Developed,filtered,20,0.99,20.5668,357,112,0.0,0.0,,,
BTC,Crypto,raw,5,0.9,7.8908,799,324,0.090113,0.083333,1.0814,0.5288,2.3643
BTC,Crypto,filtered,5,0.9,7.8908,751,369,0.079893,0.092141,0.8671,0.4258,1.9583
BTC,Crypto,raw,5,0.95,10.1329,799,324,0.045056,0.033951,1.3271,0.4481,6.8656
BTC,Crypto,filtered,5,0.95,10.1329,751,369,0.038615,0.03523,1.0961,0.3344,6.1556
BTC,Crypto,raw,5,0.99,17.1631,799,324,0.007509,0.012346,0.6083,0.0,2.0033
BTC,Crypto,filtered,5,0.99,17.1631,751,369,0.006658,0.01084,0.6142,0.0,2.7019
BTC,Crypto,raw,10,0.9,11.3824,794,324,0.074307,0.080247,0.926,0.3275,5.1078
BTC,Crypto,filtered,10,0.9,11.3824,746,369,0.068365,0.092141,0.742,0.2481,2.898
BTC,Crypto,raw,10,0.95,14.6947,794,324,0.026448,0.033951,0.779,0.1194,11.5813
BTC,Crypto,filtered,10,0.95,14.6947,746,369,0.022788,0.03794,0.6006,0.0681,4.655
BTC,Crypto,raw,10,0.99,24.7826,794,324,0.011335,0.006173,1.8363,0.0,6.3818
BTC,Crypto,filtered,10,0.99,24.7826,746,369,0.012064,0.00542,2.2259,0.0,7.4591
BTC,Crypto,raw,20,0.9,17.2307,784,324,0.063776,0.095679,0.6666,0.1582,3.9447
BTC,Crypto,filtered,20,0.9,17.2307,738,369,0.051491,0.089431,0.5758,0.0841,3.6199
BTC,Crypto,raw,20,0.95,20.7548,784,324,0.038265,0.052469,0.7293,0.0825,6.7194
BTC,Crypto,filtered,20,0.95,20.7548,738,369,0.031165,0.04607,0.6765,0.0,6.128
BTC,Crypto,raw,20,0.99,30.2218,784,324,0.017857,0.0,inf,,
BTC,Crypto,filtered,20,0.99,30.2218,738,369,0.01897,0.0,inf,,
