market,category,horizon_days,n_det,n_sto,mean_det,mean_sto,cliffs_delta,delta_ci_lo,delta_ci_hi,U_det_sto,p_mw_1sided,p_blockperm_1sided,bh_fdr_q,nw_tstat,nw_p_two,direction_verdict_formal
VNINDEX,Frontier,5,725,94,17.553,13.748,0.1999,-0.1036,0.4896,40888.0,0.0007973505192058741,0.11344327836081959,0.0021262680512156643,1.521,0.12826915917934167,n.s.
VNINDEX,Frontier,10,725,94,18.892,14.468,0.286,-0.0848,0.6818,43820.0,3.1576831125813767e-06,0.07396301849075462,1.2630732450325507e-05,1.493,0.13531213039431766,n.s.
VNINDEX,Frontier,20,725,94,20.074,17.213,0.2457,-0.2436,0.7087,42446.0,5.247729655197345e-05,0.1679160419790105,0.0002099091862078938,0.747,0.4552846639106063,n.s.
VNINDEX,Frontier,40,725,94,20.169,18.414,0.2053,-0.3533,0.7603,41072.0,0.0005931811109184217,0.1794102948525737,0.002372724443673687,0.436,0.6629273299326488,n.s.
VNINDEX,Frontier,60,710,94,19.69,18.946,0.0792,-0.5186,0.6793,36013.0,0.10585770968606928,0.35932033983008493,0.5634745928254565,0.217,0.828043334623443,n.s.
PSEI,Frontier,5,736,167,17.197,14.624,0.163,-0.04,0.3342,71471.0,0.0004990163084172615,0.050974512743628186,0.001996065233669046,2.282,0.02247856655611913,n.s.
PSEI,Frontier,10,736,167,17.974,15.197,0.2298,0.0004,0.4418,75577.0,1.738324522036554e-06,0.05247376311844078,1.2630732450325507e-05,2.563,0.0103642125145198,Paradox
PSEI,Frontier,20,736,167,18.25,15.134,0.3353,0.0584,0.5585,82065.0,6.324264844934087e-12,0.050474762618690654,5.0594118759472696e-11,3.2,0.0013733843164991377,Paradox
PSEI,Frontier,40,726,167,17.981,16.339,0.2309,-0.0882,0.5363,74621.0,1.5957861574330027e-06,0.22588705647176413,1.2766289259464022e-05,1.552,0.12055560240746255,n.s.
PSEI,Frontier,60,710,167,17.818,17.136,0.0535,-0.3416,0.4158,62456.0,0.14086864820636413,0.39430284857571213,0.5634745928254565,0.612,0.5406402389181297,n.s.
KOSPI,Emerging,5,403,291,20.072,18.543,0.1568,-0.037,0.3458,67831.0,0.00020951594407198472,0.11494252873563218,0.0016761275525758778,0.559,0.5761743833207866,n.s.
KOSPI,Emerging,10,401,291,20.793,18.96,0.116,-0.1015,0.321,65116.0,0.004554733745193116,0.17991004497751126,0.012145956653848308,0.798,0.4249236734444437,n.s.
