market,category,model,label_source,n,kw_h,kw_p,n_det,n_tra,n_sto,mean_vol_det,mean_vol_tra,mean_vol_sto
VNINDEX,Frontier,Entropy,raw,986,12.047,0.002421,205,671,110,18.1384,18.289,16.268
VNINDEX,Frontier,Entropy,filtered,986,25.2298,3e-06,259,662,65,19.1989,17.6367,17.4121
VNINDEX,Frontier,SimpleVol,raw,986,215.4849,0.0,372,64,550,13.7539,21.0333,20.5768
VNINDEX,Frontier,SimpleVol,filtered,986,182.2757,0.0,365,60,561,14.0729,22.2341,20.1589
VNINDEX,Frontier,Combined,raw,986,208.8702,0.0,369,356,261,13.8866,19.685,21.639
VNINDEX,Frontier,Combined,filtered,986,196.5883,0.0,388,364,234,14.184,19.4265,22.2441
BVB,Frontier,Entropy,raw,991,30.3729,0.0,422,382,187,18.9684,18.9841,15.6621
BVB,Frontier,Entropy,filtered,991,30.4424,0.0,442,375,174,19.4241,18.2993,15.7341
BVB,Frontier,SimpleVol,raw,991,16.8922,0.000215,545,368,78,18.2892,17.7178,21.7647
BVB,Frontier,SimpleVol,filtered,991,12.6885,0.001757,565,358,68,18.3681,17.736,21.4403
BVB,Frontier,Combined,raw,991,29.0495,0.0,395,384,212,16.8283,19.7412,18.668
BVB,Frontier,Combined,filtered,991,6.545,0.037911,403,375,213,17.9773,18.6097,18.6005
KOSPI,Emerging,Entropy,raw,959,22.05,1.6e-05,307,519,133,24.0338,18.7402,16.983
KOSPI,Emerging,Entropy,filtered,959,19.8114,5e-05,310,520,129,23.8915,18.816,16.8415
KOSPI,Emerging,SimpleVol,raw,959,42.3024,0.0,816,131,12,18.606,26.3937,60.2677
KOSPI,Emerging,SimpleVol,filtered,959,35.7358,0.0,813,134,12,18.7246,25.4998,60.2677
KOSPI,Emerging,Combined,raw,959,35.7174,0.0,797,150,12,18.7135,24.8358,60.2677
KOSPI,Emerging,Combined,filtered,959,36.2259,0.0,804,143,12,18.7918,24.6953,60.2677
NIFTY,Emerging,Entropy,raw,972,1.0386,0.594922,360,563,49,11.8825,12.2866,13.4134
NIFTY,Emerging,Entropy,filtered,972,4.1194,0.127491,397,521,54,11.7175,12.3201,14.475
NIFTY,Emerging,SimpleVol,raw,972,110.0116,0.0,647,261,64,11.2819,14.5754,11.6987
NIFTY,Emerging,SimpleVol,filtered,972,99.3976,0.0,637,265,70,11.307,14.2534,12.465
NIFTY,Emerging,Combined,raw,972,32.8615,0.0,254,635,83,11.2572,12.3578,13.8038
NIFTY,Emerging,Combined,filtered,972,68.5566,0.0,273,591,108,11.129,12.3491,14.0348
SPX,Developed,Entropy,raw,997,116.7408,0.0,344,454,199,12.4527,18.1927,15.3478
SPX,Developed,Entropy,filtered,997,127.4367,0.0,344,463,190,12.2799,18.2941,15.2788
SPX,Developed,SimpleVol,raw,997,406.9562,0.0,642,282,73,12.2311,22.5963,18.8073
SPX,Developed,SimpleVol,filtered,997,356.5209,0.0,606,315,76,12.2415,21.5229,18.4123
SPX,Developed,Combined,raw,997,418.2965,0.0,617,227,153,12.0845,19.6795,24.0136
SPX,Developed,Combined,filtered,997,436.8638,0.0,625,203,169,12.0603,20.0325,23.6283
FTSE,Developed,Entropy,raw,1004,10.5182,0.0052,717,254,33,11.7054,9.7248,9.3804
FTSE,Developed,Entropy,filtered,1004,14.2472,0.000806,725,245,34,11.7744,9.4578,9.3776
FTSE,Developed,SimpleVol,raw,1004,25.1869,3e-06,768,72,164,10.7024,12.9797,12.3075
FTSE,Developed,SimpleVol,filtered,1004,34.3401,0.0,776,78,150,10.6531,13.5716,12.3133
FTSE,Developed,Combined,raw,1004,69.9186,0.0,726,257,21,10.5499,12.9473,8.8437
FTSE,Developed,Combined,filtered,1004,61.3678,0.0,730,253,21,10.6337,12.7435,8.8437
NIKKEI,Developed,Entropy,raw,952,7.1071,0.028622,290,562,100,20.1395,20.9769,16.9475
NIKKEI,Developed,Entropy,filtered,952,13.8435,0.000986,352,491,109,19.7645,21.5015,16.6044
NIKKEI,Developed,SimpleVol,raw,952,66.4521,0.0,773,136,43,19.3902,24.9224,22.0033
NIKKEI,Developed,SimpleVol,filtered,952,65.6513,0.0,772,137,43,19.4208,24.7097,22.0033
NIKKEI,Developed,Combined,raw,952,49.5597,0.0,679,233,40,19.5604,22.3528,20.8622
NIKKEI,Developed,Combined,filtered,952,28.0922,1e-06,681,230,41,19.7669,21.7273,21.1135
BTC,Crypto,Entropy,raw,1715,29.2896,0.0,797,595,323,39.7128,44.3303,41.3548
BTC,Crypto,Entropy,filtered,1715,58.0732,0.0,748,604,363,38.9956,45.196,41.0968
BTC,Crypto,SimpleVol,raw,1715,147.0474,0.0,691,883,141,37.083,44.5321,45.6666
BTC,Crypto,SimpleVol,filtered,1715,221.156,0.0,814,759,142,36.7977,46.3489,44.0354
BTC,Crypto,Combined,raw,1715,210.6765,0.0,575,755,385,35.3696,44.0817,46.1454
BTC,Crypto,Combined,filtered,1715,168.0247,0.0,684,631,400,37.329,42.5619,47.4891
