market,category,config,delta_hard,delta_soft,t_persist,n_bars,flips_per_year,p_det,p_tra,p_sto,T_det_days,T_tra_days,T_sto_days,overall_d,p_tra_spread,H5_verdict
VNINDEX,Frontier,A_current,0.6,0.35,8,1555,6.97,0.41,0.52,0.07,61.5,53.3,22.6,51.2,0.02,PASS
VNINDEX,Frontier,B_looser,0.5,0.3,6,1555,7.45,0.428,0.503,0.069,56.7,49.2,22.3,47.9,0.02,PASS
VNINDEX,Frontier,C_tighter,0.7,0.4,10,1555,6.32,0.419,0.523,0.058,67.5,58.9,21.7,56.3,0.02,PASS
BVB,Frontier,A_current,0.6,0.35,8,1551,7.64,0.366,0.515,0.12,58.7,48.2,26.9,46.8,0.023,PASS
BVB,Frontier,B_looser,0.5,0.3,6,1551,8.29,0.367,0.518,0.115,54.9,44.8,23.4,43.2,0.023,PASS
BVB,Frontier,C_tighter,0.7,0.4,10,1551,6.01,0.349,0.538,0.113,71.2,63.6,31.9,59.1,0.023,PASS
KOSPI,Emerging,A_current,0.6,0.35,8,1517,14.12,0.267,0.55,0.183,19.6,32.6,21.2,25.5,0.053,REJECT
KOSPI,Emerging,B_looser,0.5,0.3,6,1517,15.45,0.274,0.552,0.173,18.3,30.3,18.1,23.4,0.053,REJECT
KOSPI,Emerging,C_tighter,0.7,0.4,10,1517,12.13,0.294,0.499,0.207,26.9,35.4,23.9,29.7,0.053,REJECT
NIFTY,Emerging,A_current,0.6,0.35,8,1527,8.91,0.393,0.53,0.077,41.4,43.5,24.2,40.2,0.088,REJECT
NIFTY,Emerging,B_looser,0.5,0.3,6,1527,9.24,0.392,0.533,0.075,39.4,42.1,23.6,38.8,0.088,REJECT
NIFTY,Emerging,C_tighter,0.7,0.4,10,1527,6.6,0.48,0.445,0.075,70.8,49.2,27.8,53.9,0.088,REJECT
SPX,Developed,A_current,0.6,0.35,8,1570,13.96,0.383,0.444,0.173,27.2,24.6,26.2,25.8,0.117,REJECT
SPX,Developed,B_looser,0.5,0.3,6,1570,15.57,0.403,0.428,0.169,25.4,21.6,22.7,23.2,0.117,REJECT
SPX,Developed,C_tighter,0.7,0.4,10,1570,10.43,0.298,0.545,0.157,29.5,38.7,32.5,34.5,0.117,REJECT
FTSE,Developed,A_current,0.6,0.35,8,1580,14.67,0.353,0.525,0.122,26.9,27.3,14.7,24.6,0.062,REJECT
FTSE,Developed,B_looser,0.5,0.3,6,1580,17.86,0.332,0.548,0.12,20.6,23.7,11.9,20.3,0.062,REJECT
FTSE,Developed,C_tighter,0.7,0.4,10,1580,11.96,0.392,0.486,0.122,37.4,31.8,16.4,30.1,0.062,REJECT
NIKKEI,Developed,A_current,0.6,0.35,8,1507,8.86,0.441,0.37,0.19,53.4,31.0,41.4,40.4,0.018,PASS
NIKKEI,Developed,B_looser,0.5,0.3,6,1507,10.53,0.43,0.379,0.191,46.9,26.7,32.1,34.1,0.018,PASS
NIKKEI,Developed,C_tighter,0.7,0.4,10,1507,7.52,0.445,0.361,0.194,64.8,35.8,47.0,47.5,0.018,PASS
BTC,Crypto,A_current,0.6,0.35,8,2372,9.67,0.4,0.476,0.125,26.3,25.6,24.7,25.8,0.024,PASS
BTC,Crypto,B_looser,0.5,0.3,6,2372,10.94,0.406,0.473,0.12,25.4,22.5,17.8,22.8,0.024,PASS
BTC,Crypto,C_tighter,0.7,0.4,10,2372,7.65,0.414,0.452,0.134,36.3,30.7,28.9,32.5,0.024,PASS
