market,category,config,delta_hard,delta_soft,t_persist,n_bars,flips_per_year,p_det,p_tra,p_sto,T_det_days,T_tra_days,T_sto_days,overall_d,p_tra_spread,H5_verdict
VNINDEX,Frontier,A_current,0.6,0.35,8,1506,6.53,0.491,0.451,0.058,76.6,49.2,21.0,54.5,0.034,PASS
VNINDEX,Frontier,B_looser,0.5,0.3,6,1506,7.86,0.471,0.468,0.06,64.3,42.5,16.5,45.4,0.034,PASS
VNINDEX,Frontier,C_tighter,0.7,0.4,10,1506,5.52,0.508,0.434,0.058,100.7,55.6,21.2,64.2,0.034,PASS
BVB,Frontier,A_current,0.6,0.35,8,1398,12.62,0.376,0.369,0.255,38.1,23.4,27.1,28.5,0.014,PASS
BVB,Frontier,B_looser,0.5,0.3,6,1398,13.16,0.384,0.361,0.255,37.0,22.1,25.9,27.4,0.014,PASS
BVB,Frontier,C_tighter,0.7,0.4,10,1398,10.82,0.386,0.375,0.24,45.9,28.1,28.5,33.2,0.014,PASS
KOSPI,Emerging,A_current,0.6,0.35,8,1469,14.75,0.3,0.535,0.165,19.9,30.8,19.6,24.5,0.072,REJECT
KOSPI,Emerging,B_looser,0.5,0.3,6,1469,15.1,0.28,0.549,0.172,18.6,30.7,19.2,23.9,0.072,REJECT
KOSPI,Emerging,C_tighter,0.7,0.4,10,1469,11.49,0.322,0.477,0.201,31.1,33.8,26.8,31.3,0.072,REJECT
NIFTY,Emerging,A_current,0.6,0.35,8,1478,8.87,0.363,0.558,0.079,38.9,45.9,24.2,40.4,0.077,REJECT
NIFTY,Emerging,B_looser,0.5,0.3,6,1478,9.21,0.364,0.559,0.077,37.1,44.3,23.6,38.9,0.077,REJECT
NIFTY,Emerging,C_tighter,0.7,0.4,10,1478,7.5,0.44,0.482,0.078,55.5,46.9,27.8,47.6,0.077,REJECT
SPX,Developed,A_current,0.6,0.35,8,1520,14.09,0.399,0.433,0.168,29.3,23.8,23.2,25.6,0.09,REJECT
SPX,Developed,B_looser,0.5,0.3,6,1520,17.08,0.429,0.407,0.164,23.6,19.1,21.2,21.2,0.09,REJECT
SPX,Developed,C_tighter,0.7,0.4,10,1520,11.61,0.336,0.497,0.166,28.5,33.2,30.5,31.0,0.09,REJECT
FTSE,Developed,A_current,0.6,0.35,8,1530,10.38,0.459,0.352,0.19,40.7,26.9,42.0,34.6,0.095,REJECT
FTSE,Developed,B_looser,0.5,0.3,6,1530,11.2,0.465,0.312,0.223,38.2,21.6,49.4,32.1,0.095,REJECT
FTSE,Developed,C_tighter,0.7,0.4,10,1530,7.58,0.418,0.407,0.175,48.8,41.0,64.7,47.2,0.095,REJECT
NIKKEI,Developed,A_current,0.6,0.35,8,1459,8.81,0.434,0.376,0.19,57.3,31.8,36.5,40.6,0.02,PASS
NIKKEI,Developed,B_looser,0.5,0.3,6,1459,9.85,0.433,0.38,0.187,53.8,28.7,30.4,36.4,0.02,PASS
NIKKEI,Developed,C_tighter,0.7,0.4,10,1459,7.43,0.451,0.36,0.189,68.1,36.2,44.4,48.0,0.02,PASS
BTC,Crypto,A_current,0.6,0.35,8,2298,10.09,0.414,0.452,0.134,27.2,23.1,23.8,24.7,0.027,PASS
BTC,Crypto,B_looser,0.5,0.3,6,2298,11.08,0.397,0.473,0.129,25.4,21.8,18.6,22.5,0.027,PASS
BTC,Crypto,C_tighter,0.7,0.4,10,2298,7.79,0.409,0.446,0.145,36.1,29.3,30.4,31.9,0.027,PASS
