market,category,config,delta_hard,delta_soft,t_persist,n_bars,flips_per_year,p_det,p_tra,p_sto,T_det_days,T_tra_days,T_sto_days,overall_d,p_tra_spread,H5_verdict
VNINDEX,Frontier,A_current,0.6,0.35,8,1555,6.97,0.41,0.52,0.07,61.5,53.3,22.6,51.2,0.02,PASS
VNINDEX,Frontier,B_looser,0.5,0.3,6,1555,7.45,0.428,0.503,0.069,56.7,49.2,22.3,47.9,0.02,PASS
VNINDEX,Frontier,C_tighter,0.7,0.4,10,1555,6.32,0.419,0.523,0.058,67.5,58.9,21.7,56.3,0.02,PASS
KSE100,Frontier,A_current,0.6,0.35,8,1020,8.4,0.446,0.501,0.053,47.1,43.5,19.6,42.2,0.013,PASS
KSE100,Frontier,B_looser,0.5,0.3,6,1020,8.89,0.447,0.5,0.053,44.0,41.0,19.6,39.9,0.013,PASS
KSE100,Frontier,C_tighter,0.7,0.4,10,1020,7.41,0.436,0.513,0.051,53.7,50.5,18.8,47.7,0.013,PASS
DSEX,Frontier,A_current,0.6,0.35,8,1364,5.91,0.548,0.387,0.065,83.2,47.8,32.2,59.9,0.009,PASS
DSEX,Frontier,B_looser,0.5,0.3,6,1364,6.28,0.543,0.392,0.065,76.7,45.6,31.9,56.4,0.009,PASS
DSEX,Frontier,C_tighter,0.7,0.4,10,1364,5.91,0.549,0.383,0.068,83.5,47.3,33.7,59.9,0.009,PASS
BVB,Frontier,A_current,0.6,0.35,8,1551,7.64,0.366,0.515,0.12,58.7,48.2,26.9,46.8,0.023,PASS
BVB,Frontier,B_looser,0.5,0.3,6,1551,8.29,0.367,0.518,0.115,54.9,44.8,23.4,43.2,0.023,PASS
BVB,Frontier,C_tighter,0.7,0.4,10,1551,6.01,0.349,0.538,0.113,71.2,63.6,31.9,59.1,0.023,PASS
SBITOP,Frontier,A_current,0.6,0.35,8,1542,7.84,0.475,0.246,0.278,66.4,27.5,47.8,45.6,0.068,REJECT
SBITOP,Frontier,B_looser,0.5,0.3,6,1542,8.82,0.457,0.208,0.335,56.7,22.1,46.8,40.6,0.068,REJECT
SBITOP,Frontier,C_tighter,0.7,0.4,10,1542,7.03,0.471,0.276,0.253,75.1,32.5,51.4,50.8,0.068,REJECT
OMXVGI,Frontier,A_current,0.6,0.35,8,1536,8.04,0.635,0.303,0.061,83.2,33.7,10.5,44.5,0.001,PASS
OMXVGI,Frontier,B_looser,0.5,0.3,6,1536,8.7,0.636,0.304,0.06,74.5,32.2,9.5,41.2,0.001,PASS
OMXVGI,Frontier,C_tighter,0.7,0.4,10,1536,7.55,0.627,0.303,0.07,87.2,37.5,11.9,47.3,0.001,PASS
OMXRGI,Frontier,A_current,0.6,0.35,8,1217,6.83,0.546,0.391,0.063,120.2,43.1,11.2,51.8,0.02,PASS
OMXRGI,Frontier,B_looser,0.5,0.3,6,1217,7.25,0.545,0.379,0.076,106.7,39.3,13.5,49.0,0.02,PASS
OMXRGI,Frontier,C_tighter,0.7,0.4,10,1217,4.76,0.547,0.399,0.054,120.6,58.5,23.9,73.4,0.02,PASS
MERV,Frontier,A_current,0.6,0.35,8,1502,5.54,0.362,0.192,0.445,65.7,38.1,88.1,64.0,0.054,REJECT
MERV,Frontier,B_looser,0.5,0.3,6,1502,6.04,0.365,0.208,0.427,66.1,34.8,77.5,58.8,0.054,REJECT
MERV,Frontier,C_tighter,0.7,0.4,10,1502,4.7,0.356,0.246,0.399,77.3,53.4,96.4,75.0,0.054,REJECT
KOSPI,Emerging,A_current,0.6,0.35,8,1517,14.12,0.267,0.55,0.183,19.6,32.6,21.2,25.5,0.053,REJECT
