metric,frozen_2026-04-17,repro_2026-04-17,extended_2026-06-30,note
H1 VNINDEX verdict formal (raw),n.s.,n.s.,n.s.,
"H1 VNINDEX Cliff's δ (raw, 20d)",0.2457,0.24566397652237715,0.2677813685541661,
H1 VNINDEX CF-DML ATE,1.8279613598693738,1.2957360193951535,1.5032999903933006,
H1 VNINDEX CF-DML verdict,n.s.,n.s.,n.s.,
H1 BVB verdict formal (raw),Paradox,Paradox,n.s.,
"H1 BVB Cliff's δ (raw, 20d)",0.3186,0.2966381823955657,0.24684054455775017,
H1 BVB CF-DML ATE,4.07661181467806,3.129637980840728,2.2924930416083518,
H1 BVB CF-DML verdict,n.s.,n.s.,n.s.,
H1 KOSPI verdict formal (raw),n.s.,n.s.,n.s.,
"H1 KOSPI Cliff's δ (raw, 20d)",0.0873,0.08733444072384677,0.07478977818377719,
H1 KOSPI CF-DML ATE,-18.662994635170442,-28.10971335184597,-9.16081433308155,
H1 KOSPI CF-DML verdict,n.s.,n.s.,n.s.,
H1 NIFTY verdict formal (raw),n.s.,n.s.,n.s.,
"H1 NIFTY Cliff's δ (raw, 20d)",-0.0699,-0.0699045149121773,-0.0527996144694437,
H1 NIFTY CF-DML ATE,-1.2425465786302337,-1.3435896874930717,-1.6886937358950618,
H1 NIFTY CF-DML verdict,n.s.,n.s.,n.s.,
H1 SPX verdict formal (raw),n.s.,n.s.,n.s.,
"H1 SPX Cliff's δ (raw, 20d)",-0.0115,-0.011496354814327203,-0.026294995610184335,
H1 SPX CF-DML ATE,3.6715714019097287,3.617797437542082,3.2580109510959034,
H1 SPX CF-DML verdict,Paradox,Paradox,Paradox,
H1 FTSE verdict formal (raw),n.s.,n.s.,n.s.,
"H1 FTSE Cliff's δ (raw, 20d)",-0.0627,-0.06269025367156211,0.023239865051711828,
H1 FTSE CF-DML ATE,2.4995006185746003,2.469905682852667,-0.029450604009704985,
H1 FTSE CF-DML verdict,n.s.,n.s.,n.s.,
H1 NIKKEI verdict formal (raw),n.s.,n.s.,n.s.,
"H1 NIKKEI Cliff's δ (raw, 20d)",0.0615,0.06150171667413051,0.04666296183425067,
H1 NIKKEI CF-DML ATE,1.2686176621121064,1.2731578953108094,0.029057462950034314,
H1 NIKKEI CF-DML verdict,n.s.,n.s.,n.s.,
H1 BTC verdict formal (raw),n.s.,n.s.,n.s.,
"H1 BTC Cliff's δ (raw, 20d)",-0.0623,-0.06233692709102545,-0.058143543172308854,
H1 BTC CF-DML ATE,-9.785857066531998,-9.542070545054376,-9.153182163276856,
H1 BTC CF-DML verdict,Inverted,Inverted,Inverted,
"H2 ρ(H,tier) raw",0.9265616458263766,0.9265616458263766,0.8277284036048964,
"H2 p(H,tier) raw",0.0009364316381563804,0.0009364316381563804,0.011186961275599231,
"H2 ρ(η²,tier) raw",0.9636241116594317,0.9636241116594317,0.8277284036048964,
"H2 ρ(H,RPS) raw",0.5714285714285715,0.5714285714285715,0.30952380952380953,
"H2 ρ(H,tier) filtered",0.8894991799933215,0.8894991799933215,0.9142074905486915,
"H2 p(H,tier) filtered",0.003099782378877316,0.003099782378877316,0.001478823379026288,
"H2 ρ(η²,tier) filtered",0.9694116958983827,0.9694116958983827,0.8647908694379515,
"H2 ρ(H,RPS) filtered",0.6428571428571429,0.6428571428571429,0.4523809523809524,
"Mech ρ(p_sto_filt, RPS)",-0.8503146459584138,-0.8571428571428572,-0.5952380952380953,frozen from summary CSV 3dp shares (ms: -0.850)
"Mech p_perm(p_sto_filt, RPS)",,0.0106,0.137,ms: 0.012
"H3-adjacent ρ(p_tra_filt, RPS)",0.7142857142857144,0.7619047619047621,0.4761904761904762,
"LinkB ρ(mean_WPE, RPS)",-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,
"LinkB ρ(mean_SPE_Z, RPS)",0.14285714285714288,0.11904761904761905,0.1666666666666667,
"LinkB ρ(p95_raw_SampEn, RPS)",-0.7619047619047621,-0.7619047619047621,-0.8024095954818835,
"LinkB p(p95_raw_SampEn, RPS)",0.0353,0.039,0.023,
"LinkB ρ(std_raw_SampEn, RPS)",-0.6190476190476191,-0.6190476190476191,-0.6190476190476191,
"LinkB p(std_raw_SampEn, RPS)",0.1178,0.1178,0.1178,
p_sto_filt VNINDEX,0.058,0.058,0.07,
p_sto_filt BVB,0.255,0.196,0.189,
p_sto_filt KOSPI,0.165,0.165,0.183,
p_sto_filt NIFTY,0.079,0.079,0.077,
p_sto_filt SPX,0.168,0.168,0.173,
p_sto_filt FTSE,0.19,0.19,0.122,
p_sto_filt NIKKEI,0.19,0.19,0.19,
p_sto_filt BTC,0.143,0.143,0.134,
