metric,frozen_2026-04-17,repro_2026-04-17,extended_2026-06-30,note
H3 BTC p_tra,0.452,0.452,0.476,
H3 BTC verdict refined,,,,
H4 BTC shuffle p (label),0.0,0.0,0.0,
H4 BTC block20 BH-FDR q,0.0,0.0,0.0,
H5 BTC p_tra spread,0.027,0.027,0.024,
H5 BTC verdict refined,PASS_BORDERLINE,PASS_BORDERLINE,PASS_BORDERLINE,
H3 BVB p_tra,0.369,0.385,0.373,
H3 BVB verdict refined,REJECT_BORDERLINE,REJECT_BORDERLINE,REJECT_BORDERLINE,
H4 BVB shuffle p (label),0.0,0.0,0.0,
H4 BVB block20 BH-FDR q,0.0,0.0,0.0,
H5 BVB p_tra spread,0.014,0.019,0.008,
H5 BVB verdict refined,PASS_BORDERLINE,PASS_BORDERLINE,PASS_DECISIVE,
H3 FTSE p_tra,0.352,0.352,0.525,
H3 FTSE verdict refined,PASS,PASS,PASS_BORDERLINE,
H4 FTSE shuffle p (label),0.0,0.0,0.0,
H4 FTSE block20 BH-FDR q,0.0,0.0,0.0,
H5 FTSE p_tra spread,0.095,0.095,0.062,
H5 FTSE verdict refined,REJECT_BORDERLINE,REJECT_BORDERLINE,REJECT_BORDERLINE,
H3 KOSPI p_tra,0.535,0.535,0.55,
H3 KOSPI verdict refined,,,,
H4 KOSPI shuffle p (label),0.0,0.0,0.0,
H4 KOSPI block20 BH-FDR q,0.0,0.0,0.0,
H5 KOSPI p_tra spread,0.072,0.072,0.053,
H5 KOSPI verdict refined,REJECT_BORDERLINE,REJECT_BORDERLINE,REJECT_BORDERLINE,
H3 NIFTY p_tra,0.558,0.558,0.53,
H3 NIFTY verdict refined,,,,
H4 NIFTY shuffle p (label),0.0,0.0,0.0,
H4 NIFTY block20 BH-FDR q,0.0,0.0,0.0,
H5 NIFTY p_tra spread,0.077,0.077,0.088,
H5 NIFTY verdict refined,REJECT_BORDERLINE,REJECT_BORDERLINE,REJECT_BORDERLINE,
H3 NIKKEI p_tra,0.376,0.376,0.37,
H3 NIKKEI verdict refined,PASS,PASS,PASS,
H4 NIKKEI shuffle p (label),0.0,0.0,0.0,
H4 NIKKEI block20 BH-FDR q,0.0,0.0,0.0,
H5 NIKKEI p_tra spread,0.02,0.02,0.018,
H5 NIKKEI verdict refined,PASS_DECISIVE,PASS_DECISIVE,PASS_DECISIVE,
H3 SPX p_tra,0.433,0.433,0.444,
H3 SPX verdict refined,PASS,PASS,PASS,
H4 SPX shuffle p (label),0.0,0.0,0.0,
H4 SPX block20 BH-FDR q,0.0,0.0,0.0,
H5 SPX p_tra spread,0.09,0.09,0.117,
H5 SPX verdict refined,REJECT_BORDERLINE,REJECT_BORDERLINE,REJECT_DECISIVE,
H3 VNINDEX p_tra,0.451,0.451,0.52,
H3 VNINDEX verdict refined,PASS_BORDERLINE,PASS_BORDERLINE,PASS_BORDERLINE,
H4 VNINDEX shuffle p (label),0.0,0.0,0.0,
H4 VNINDEX block20 BH-FDR q,0.0,0.0,0.0,
H5 VNINDEX p_tra spread,0.034,0.034,0.02,
H5 VNINDEX verdict refined,PASS_BORDERLINE,PASS_BORDERLINE,PASS_BORDERLINE,
"H3 continuous ρ(p_tra, RPS)",0.6905,0.7381,0.4762,
H3 continuous p,0.057990318164572716,0.03655276105286081,0.23293553465009798,
Cascade ρ mean (raw),0.5780523809523811,0.578052380952381,0.33725238095238097,
Cascade P(ρ>0.5) (raw),0.8094,0.8094,0.0955,
Cascade ρ mean (filtered),0.6345690476190478,0.6345690476190478,0.4794809523809524,
Cascade P(ρ>0.5) (filtered),0.9417,0.9417,0.4758,
