Date,Open,High,Low,Close,Volume
2018-01-03,9436.9599609375,9487.7802734375,9394.4697265625,9478.919921875,57991300
2018-01-04,9497.240234375,9523.9599609375,9467.8603515625,9509.2802734375,50323100
2018-01-05,9543.1298828125,9558.400390625,9527.0498046875,9556.98046875,53403900
2018-01-08,9576.7998046875,9584.51953125,9538.3701171875,9541.73046875,43300900
2018-01-09,9557.3701171875,9611.6103515625,9554.48046875,9611.6103515625,46766700
2018-01-10,9588.48046875,9595.7802734375,9506.26953125,9524.9599609375,50878700
2018-01-11,9535.8095703125,9554.919921875,9475.169921875,9503.849609375,53573800
2018-01-12,9521.7197265625,9561.58984375,9508.990234375,9546.6103515625,48371700
2018-01-15,9534.66015625,9551.0703125,9511.7099609375,9537.2802734375,30978100
2018-01-16,9533.669921875,9567.240234375,9464.0498046875,9464.0498046875,48392300
2018-01-17,9427.599609375,9470.5302734375,9422.0498046875,9440.009765625,53731200
2018-01-18,9486.8203125,9494.5400390625,9432.490234375,9452.349609375,49958100
2018-01-19,9452.8203125,9511.4404296875,9447.509765625,9509.76953125,67481200
2018-01-22,9500.349609375,9529.1298828125,9475.0595703125,9529.1298828125,53184600
2018-01-23,9543.990234375,9594.3603515625,9529.1103515625,9551.580078125,56023000
2018-01-24,9569.73046875,9616.3798828125,9547.5703125,9547.5703125,49543500
2018-01-25,9517.919921875,9567.6904296875,9474.240234375,9482.9599609375,61610300
2018-01-26,9500.0498046875,9553.8896484375,9496.66015625,9515.5595703125,43978800
2018-01-29,9517.23046875,9528.3203125,9451.91015625,9457.26953125,41153500
2018-01-30,9443.8095703125,9499.599609375,9390.16015625,9433.33984375,47505900
2018-01-31,9415.0400390625,9450.2802734375,9335.400390625,9335.400390625,64813900
2018-02-01,9386.009765625,9424.5498046875,9288.0498046875,9290.919921875,51810600
2018-02-02,9269.4697265625,9272.5,9220.6904296875,9220.6904296875,47288600
2018-02-05,9122.330078125,9147.8798828125,9085.3896484375,9100.3896484375,63209600
2018-02-06,8771.900390625,8982.400390625,8732.580078125,8836.7099609375,111261200
2018-02-07,8892.3896484375,9006.8798828125,8867.3203125,8975.009765625,75426200
2018-02-08,8961.83984375,8993.01953125,8763.1103515625,8763.1103515625,76033100
2018-02-09,8794.4404296875,8811.0,8664.0302734375,8682.0,86205900
2018-02-12,8796.5302734375,8856.8798828125,8780.740234375,8822.1796875,59102400
2018-02-13,8818.2802734375,8845.330078125,8752.6396484375,8752.6396484375,51802500
2018-02-14,8814.580078125,8901.1201171875,8748.3603515625,8899.099609375,76543500
2018-02-15,8898.9599609375,8939.849609375,8887.41015625,8917.7998046875,64089700
2018-02-16,8961.3701171875,8989.51953125,8940.849609375,8986.7197265625,57522200
2018-02-19,8979.419921875,8982.6103515625,8897.830078125,8908.650390625,32304800
2018-02-20,8932.16015625,8981.3896484375,8898.48046875,8981.3896484375,42036100
2018-02-21,8955.490234375,8994.7197265625,8901.3896484375,8988.990234375,49208100
2018-02-22,8931.5498046875,8967.4296875,8899.23046875,8967.4296875,40694700
2018-02-23,8948.740234375,8955.0703125,8897.5595703125,8948.1904296875,33403900
2018-02-26,8977.91015625,9026.1103515625,8962.98046875,9026.1103515625,34404700
2018-02-27,9055.8798828125,9057.2998046875,8967.7197265625,8992.51953125,45743200
2018-02-28,8959.98046875,8977.0,8906.3798828125,8906.3798828125,44847800
2018-03-01,8879.1298828125,8890.3798828125,8774.9599609375,8792.3798828125,52173400
2018-03-02,8721.8701171875,8730.8603515625,8612.98046875,8628.509765625,70155800
2018-03-05,8625.8896484375,8808.3798828125,8624.0400390625,8808.3798828125,56928200
2018-03-06,8844.2998046875,8860.1796875,8765.8798828125,8765.8798828125,55933300
2018-03-07,8739.3095703125,8800.2099609375,8709.7998046875,8784.83984375,44101200
2018-03-08,8789.4296875,8898.2001953125,8789.01953125,8896.419921875,46700700
2018-03-09,8885.9404296875,8943.830078125,8880.400390625,8931.849609375,42858500
2018-03-12,8963.16015625,8982.900390625,8932.5400390625,8970.740234375,35395400
2018-03-13,8961.6904296875,8993.8798828125,8865.9599609375,8880.919921875,49744500
2018-03-14,8877.1796875,8939.0498046875,8856.0703125,8869.330078125,46595500
2018-03-15,8854.33984375,8897.009765625,8809.91015625,8878.98046875,51170800
2018-03-16,8869.6103515625,8905.66015625,8860.599609375,8882.5302734375,121669000
2018-03-19,8863.849609375,8882.650390625,8797.9697265625,8811.330078125,44994300
2018-03-20,8840.0498046875,8847.48046875,8772.7001953125,8847.2900390625,37480900
2018-03-21,8850.7802734375,8862.580078125,8762.3095703125,8783.7001953125,61452400
2018-03-22,8731.6298828125,8747.9599609375,8625.9404296875,8637.8701171875,68613000
